-10.7692307692, -10.7692307692, -0.210256410256, -0.215, -10.0, -10.0, 0.0487804878049, -0.0975609756098, -7.41463414634, -7.41463414634, 0.0682926829268, -0.0682926829268, -9.9756097561, -9.9756097561, 0.0682926829268, -0.0731707317073
-10.7692307692, -10.7692307692, -0.210256410256, -0.225, -10.0, -10.0, 0.0390243902439, -0.107317073171, -7.41463414634, -7.41463414634, 0.0634146341463, -0.0731707317073, -9.9756097561, -9.9756097561, 0.0682926829268, -0.0731707317073
-10.7692307692, -10.7692307692, 0.487179487179, -1.07, -10.0, -10.0, 0.707317073171, -0.921951219512, -7.41463414634, -7.41463414634, 0.726829268293, -0.89756097561, -9.9756097561, -9.9756097561, 0.726829268293, -0.89756097561
-10.7692307692, -10.7692307692, 0.482051282051, -1.07, -10.0, -10.0, 0.70243902439, -0.921951219512, -7.41463414634, -7.41463414634, 0.726829268293, -0.89756097561, -9.9756097561, -9.9756097561, 0.726829268293, -0.89756097561
-10.7692307692, -10.7692307692, 1.09743589744, -1.82, -10.0, -10.0, 1.28780487805, -1.65365853659, -7.41463414634, -7.41463414634, 1.31707317073, -1.62926829268, -9.9756097561, -9.9756097561, 1.31219512195, -1.63414634146
-10.7692307692, -10.7692307692, 1.10256410256, -1.83, -10.0, -10.0, 1.28292682927, -1.66341463415, -7.41463414634, -7.41463414634, 1.31707317073, -1.63414634146, -9.9756097561, -9.9756097561, 1.31707317073, -1.63414634146
-10.7692307692, -10.7692307692, 1.10256410256, -1.83, -10.0, -10.0, 1.28292682927, -1.65853658537, -7.41463414634, -7.41463414634, 1.31707317073, -1.63414634146, -9.9756097561, -9.9756097561, 1.31707317073, -1.63414634146
-10.7692307692, -10.7692307692, 1.58461538462, -2.415, -10.0, -10.0, 1.74634146341, -2.22926829268, -7.41463414634, -7.41463414634, 1.78048780488, -2.20487804878, -9.9756097561, -9.9756097561, 1.76585365854, -2.20487804878
-10.7692307692, -10.7692307692, 1.58461538462, -2.42, -10.0, -10.0, 1.74634146341, -2.22926829268, -7.41463414634, -7.41463414634, 1.78048780488, -2.20487804878, -9.9756097561, -9.9756097561, 1.76585365854, -2.20487804878
-10.7692307692, -10.7692307692, 1.89230769231, -2.785, -10.0, -10.0, 2.03414634146, -2.59024390244, -7.41463414634, -7.41463414634, 2.06341463415, -2.56585365854, -9.9756097561, -9.9756097561, 2.06829268293, -2.56585365854
-10.7692307692, -10.7692307692, 1.89230769231, -2.79, -10.0, -10.0, 2.03414634146, -2.59024390244, -7.41463414634, -7.41463414634, 2.06341463415, -2.56585365854, -9.9756097561, -9.9756097561, 2.06829268293, -2.56585365854
-10.7692307692, -10.7692307692, 1.89230769231, -2.79, -10.0, -10.0, 2.02926829268, -2.59024390244, -7.41463414634, -7.41463414634, 2.06341463415, -2.56585365854, -9.9756097561, -9.9756097561, 2.06341463415, -2.56585365854
-10.7692307692, -10.7692307692, 1.97435897436, -2.895, -10.0, -10.0, 2.11707317073, -2.69756097561, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.14634146341, -2.66829268293
-10.7692307692, -10.7692307692, 1.97948717949, -2.9, -10.0, -10.0, 2.10731707317, -2.70731707317, -7.41463414634, -7.41463414634, 2.1512195122, -2.67317073171, -9.9756097561, -9.9756097561, 2.14634146341, -2.67317073171
-10.7692307692, -10.7692307692, 1.84615384615, -2.74, -10.0, -10.0, 1.99024390244, -2.54634146341, -7.41463414634, -7.41463414634, 2.01951219512, -2.51707317073, -9.9756097561, -9.9756097561, 2.02926829268, -2.51707317073
-10.7692307692, -10.7692307692, 1.84615384615, -2.735, -10.0, -10.0, 1.99512195122, -2.53658536585, -7.41463414634, -7.41463414634, 2.0243902439, -2.51707317073, -9.9756097561, -9.9756097561, 2.0243902439, -2.51707317073
-10.7692307692, -10.7692307692, 1.7641025641, -2.65, -10.0, -10.0, 1.76585365854, -2.25853658537, -7.41463414634, -7.41463414634, 1.74634146341, -2.16585365854, -9.9756097561, -9.9756097561, 1.72195121951, -2.14146341463
-10.7692307692, -10.7692307692, 1.50256410256, -2.315, -10.0, -10.0, 1.66829268293, -2.13170731707, -7.41463414634, -7.41463414634, 1.69756097561, -2.11219512195, -9.9756097561, -9.9756097561, 1.68780487805, -2.11219512195
-10.7692307692, -10.7692307692, 1.50256410256, -2.315, -10.0, -10.0, 1.66341463415, -2.13658536585, -7.41463414634, -7.41463414634, 1.69756097561, -2.10731707317, -9.9756097561, -9.9756097561, 1.68780487805, -2.11219512195
-10.7692307692, -10.7692307692, 0.989743589744, -1.685, -10.0, -10.0, 1.18536585366, -1.52195121951, -7.41463414634, -7.41463414634, 1.20975609756, -1.49756097561, -9.9756097561, -9.9756097561, 1.20975609756, -1.49756097561
-10.7692307692, -10.7692307692, 0.989743589744, -1.69, -10.0, -10.0, 1.18048780488, -1.52682926829, -7.41463414634, -7.41463414634, 1.20975609756, -1.49756097561, -9.9756097561, -9.9756097561, 1.20487804878, -1.50243902439
-10.7692307692, -10.7692307692, 0.358974358974, -0.92, -10.0, -10.0, 0.580487804878, -0.765853658537, -7.41463414634, -7.41463414634, 0.6, -0.736585365854, -9.9756097561, -9.9756097561, 0.6, -0.741463414634
-10.7692307692, -10.7692307692, 0.348717948718, -0.91, -10.0, -10.0, 0.575609756098, -0.765853658537, -7.41463414634, -7.41463414634, 0.6, -0.736585365854, -9.9756097561, -9.9756097561, 0.6, -0.736585365854
-10.7692307692, -10.7692307692, 0.348717948718, -0.91, -10.0, -10.0, 0.575609756098, -0.765853658537, -7.41463414634, -7.41463414634, 0.6, -0.736585365854, -9.9756097561, -9.9756097561, 0.60487804878, -0.741463414634
-10.7692307692, -10.7692307692, -0.348717948718, -0.055, -10.0, -10.0, -0.0926829268293, 0.0585365853659, -7.41463414634, -7.41463414634, -0.0634146341463, 0.0926829268293, -9.9756097561, -9.9756097561, -0.0585365853659, 0.0878048780488
-10.7692307692, -10.7692307692, -0.348717948718, -0.055, -10.0, -10.0, -0.0926829268293, 0.0536585365854, -7.41463414634, -7.41463414634, -0.0634146341463, 0.0926829268293, -9.9756097561, -9.9756097561, -0.0585365853659, 0.0878048780488
-10.7692307692, -10.7692307692, -1.04102564103, 0.8, -10.0, -10.0, -0.736585365854, 0.882926829268, -7.41463414634, -7.41463414634, -0.726829268293, 0.917073170732, -9.9756097561, -9.9756097561, -0.717073170732, 0.912195121951
-10.7692307692, -10.7692307692, -1.04102564103, 0.795, -10.0, -10.0, -0.741463414634, 0.882926829268, -7.41463414634, -7.41463414634, -0.721951219512, 0.921951219512, -9.9756097561, -9.9756097561, -0.717073170732, 0.912195121951
-10.7692307692, -10.7692307692, -1.04102564103, 0.8, -10.0, -10.0, -0.736585365854, 0.887804878049, -7.41463414634, -7.41463414634, -0.726829268293, 0.917073170732, -9.9756097561, -9.9756097561, -0.717073170732, 0.912195121951
-10.7692307692, -10.7692307692, -1.65641025641, 1.555, -10.0, -10.0, -1.32195121951, 1.61951219512, -7.41463414634, -7.41463414634, -1.31219512195, 1.65365853659, -9.9756097561, -9.9756097561, -1.30731707317, 1.64390243902
-10.7692307692, -10.7692307692, -1.66153846154, 1.555, -10.0, -10.0, -1.33658536585, 1.61951219512, -7.41463414634, -7.41463414634, -1.31219512195, 1.65365853659, -9.9756097561, -9.9756097561, -1.30731707317, 1.64390243902
-10.7692307692, -10.7692307692, -2.13846153846, 2.14, -10.0, -10.0, -1.78048780488, 2.18536585366, -7.41463414634, -7.41463414634, -1.76585365854, 2.2243902439, -9.9756097561, -9.9756097561, -1.76097560976, 2.21463414634
-10.7692307692, -10.7692307692, -2.13846153846, 2.14, -10.0, -10.0, -1.7756097561, 2.19024390244, -7.41463414634, -7.41463414634, -1.76585365854, 2.2243902439, -9.9756097561, -9.9756097561, -1.76097560976, 2.21463414634
-10.7692307692, -10.7692307692, -2.13846153846, 2.14, -10.0, -10.0, -1.78048780488, 2.18536585366, -7.41463414634, -7.41463414634, -1.77073170732, 2.2243902439, -9.9756097561, -9.9756097561, -1.75609756098, 2.21463414634
-10.7692307692, -10.7692307692, -2.44102564103, 2.51, -10.0, -10.0, -2.05853658537, 2.5512195122, -7.41463414634, -7.41463414634, -2.05365853659, 2.58536585366, -9.9756097561, -9.9756097561, -2.0487804878, 2.5756097561
-10.7692307692, -10.7692307692, -2.44102564103, 2.505, -10.0, -10.0, -2.05853658537, 2.54634146341, -7.41463414634, -7.41463414634, -2.05365853659, 2.58536585366, -9.9756097561, -9.9756097561, -2.0487804878, 2.5756097561
-10.7692307692, -10.7692307692, -2.52307692308, 2.62, -10.0, -10.0, -2.13658536585, 2.6487804878, -7.41463414634, -7.41463414634, -2.13170731707, 2.68780487805, -9.9756097561, -9.9756097561, -2.13170731707, 2.67317073171
-10.7692307692, -10.7692307692, -2.52307692308, 2.615, -10.0, -10.0, -2.14634146341, 2.64390243902, -7.41463414634, -7.41463414634, -2.13658536585, 2.68292682927, -9.9756097561, -9.9756097561, -2.12682926829, 2.67317073171
-10.7692307692, -10.7692307692, -2.38974358974, 2.45, -10.0, -10.0, -2.00975609756, 2.48780487805, -7.41463414634, -7.41463414634, -2.00487804878, 2.52195121951, -9.9756097561, -9.9756097561, -2.0, 2.51219512195
-10.7692307692, -10.7692307692, -2.38974358974, 2.445, -10.0, -10.0, -2.01951219512, 2.48292682927, -7.41463414634, -7.41463414634, -2.00487804878, 2.52195121951, -9.9756097561, -9.9756097561, -2.0, 2.51707317073
-10.7692307692, -10.7692307692, -2.38974358974, 2.45, -10.0, -10.0, -2.01951219512, 2.48292682927, -7.41463414634, -7.41463414634, -2.00487804878, 2.51219512195, -9.9756097561, -9.9756097561, -1.98048780488, 2.48292682927
-10.7692307692, -10.7692307692, -2.05641025641, 2.03, -10.0, -10.0, -1.69268292683, 2.07804878049, -7.41463414634, -7.41463414634, -1.68292682927, 2.11707317073, -9.9756097561, -9.9756097561, -1.66829268293, 2.10731707317
-10.7692307692, -10.7692307692, -2.05641025641, 2.03, -10.0, -10.0, -1.69268292683, 2.07804878049, -7.41463414634, -7.41463414634, -1.67804878049, 2.11707317073, -9.9756097561, -9.9756097561, -1.66829268293, 2.10731707317
-10.7692307692, -10.7692307692, -1.53333333333, 1.4, -10.0, -10.0, -1.2, 1.47317073171, -7.41463414634, -7.41463414634, -1.19024390244, 1.50243902439, -9.9756097561, -9.9756097561, -1.18536585366, 1.49756097561
-10.7692307692, -10.7692307692, -1.53333333333, 1.405, -10.0, -10.0, -1.2, 1.46829268293, -7.41463414634, -7.41463414634, -1.19024390244, 1.50243902439, -9.9756097561, -9.9756097561, -1.18536585366, 1.49756097561
-10.7692307692, -10.7692307692, -1.53333333333, 1.4, -10.0, -10.0, -1.2, 1.46829268293, -7.41463414634, -7.41463414634, -1.19024390244, 1.50243902439, -9.9756097561, -9.9756097561, -1.18536585366, 1.49756097561
-10.7692307692, -10.7692307692, -0.892307692308, 0.615, -10.0, -10.0, -0.59512195122, 0.707317073171, -7.41463414634, -7.41463414634, -0.580487804878, 0.741463414634, -9.9756097561, -9.9756097561, -0.575609756098, 0.736585365854
-10.7692307692, -10.7692307692, -0.892307692308, 0.61, -10.0, -10.0, -0.6, 0.70243902439, -7.41463414634, -7.41463414634, -0.580487804878, 0.741463414634, -9.9756097561, -9.9756097561, -0.580487804878, 0.731707317073
-10.7692307692, -10.7692307692, -0.194871794872, -0.245, -10.0, -10.0, 0.0585365853659, -0.126829268293, -7.41463414634, -7.41463414634, 0.0829268292683, -0.0926829268293, -9.9756097561, -9.9756097561, 0.0878048780488, -0.0975609756098
-10.7692307692, -10.7692307692, -0.194871794872, -0.24, -10.0, -10.0, 0.0634146341463, -0.117073170732, -7.41463414634, -7.41463414634, 0.0829268292683, -0.0926829268293, -9.9756097561, -9.9756097561, 0.0878048780488, -0.0926829268293
-10.7692307692, -10.7692307692, 0.0820512820513, -0.57, -10.0, -10.0, 0.653658536585, -0.873170731707, -7.41463414634, -7.41463414634, 0.707317073171, -0.873170731707, -9.9756097561, -9.9756097561, 0.712195121951, -0.882926829268
-10.7692307692, -10.7692307692, 0.497435897436, -1.085, -10.0, -10.0, 0.726829268293, -0.941463414634, -7.41463414634, -7.41463414634, 0.741463414634, -0.912195121951, -9.9756097561, -9.9756097561, 0.741463414634, -0.917073170732
-10.7692307692, -10.7692307692, 0.497435897436, -1.085, -10.0, -10.0, 0.717073170732, -0.941463414634, -7.41463414634, -7.41463414634, 0.736585365854, -0.912195121951, -9.9756097561, -9.9756097561, 0.741463414634, -0.912195121951
-10.7692307692, -10.7692307692, 1.10256410256, -1.84, -10.0, -10.0, 1.30243902439, -1.67317073171, -7.41463414634, -7.41463414634, 1.32195121951, -1.6487804878, -9.9756097561, -9.9756097561, 1.32682926829, -1.6487804878
-10.7692307692, -10.7692307692, 1.10769230769, -1.845, -10.0, -10.0, 1.29756097561, -1.67804878049, -7.41463414634, -7.41463414634, 1.32195121951, -1.6487804878, -9.9756097561, -9.9756097561, 1.33170731707, -1.6487804878
-10.7692307692, -10.7692307692, 1.57948717949, -2.405, -10.0, -10.0, 1.75609756098, -2.2487804878, -7.41463414634, -7.41463414634, 1.78536585366, -2.21951219512, -9.9756097561, -9.9756097561, 1.78536585366, -2.2243902439
-10.7692307692, -10.7692307692, 1.6, -2.435, -10.0, -10.0, 1.7512195122, -2.25365853659, -7.41463414634, -7.41463414634, 1.79024390244, -2.2243902439, -9.9756097561, -9.9756097561, 1.78536585366, -2.2243902439
-10.7692307692, -10.7692307692, 1.89230769231, -2.79, -10.0, -10.0, 2.03414634146, -2.59512195122, -7.41463414634, -7.41463414634, 2.06829268293, -2.57073170732, -9.9756097561, -9.9756097561, 2.06829268293, -2.57073170732
-10.7692307692, -10.7692307692, 1.89230769231, -2.8, -10.0, -10.0, 2.03902439024, -2.59512195122, -7.41463414634, -7.41463414634, 2.06829268293, -2.5756097561, -9.9756097561, -9.9756097561, 2.06829268293, -2.57073170732
-10.7692307692, -10.7692307692, 1.89230769231, -2.79, -10.0, -10.0, 2.03414634146, -2.59512195122, -7.41463414634, -7.41463414634, 2.06829268293, -2.57073170732, -9.9756097561, -9.9756097561, 2.06829268293, -2.57073170732
-10.7692307692, -10.7692307692, 1.97948717949, -2.905, -10.0, -10.0, 2.11219512195, -2.70243902439, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.14634146341, -2.67317073171
-10.7692307692, -10.7692307692, 1.97948717949, -2.895, -10.0, -10.0, 2.11707317073, -2.69756097561, -7.41463414634, -7.41463414634, 2.1512195122, -2.67317073171, -9.9756097561, -9.9756097561, 2.14634146341, -2.67317073171
-10.7692307692, -10.7692307692, 1.97948717949, -2.9, -10.0, -10.0, 2.11707317073, -2.69756097561, -7.41463414634, -7.41463414634, 2.14634146341, -2.67317073171, -9.9756097561, -9.9756097561, 2.14634146341, -2.67317073171
-10.7692307692, -10.7692307692, 1.8358974359, -2.725, -10.0, -10.0, 1.98536585366, -2.53170731707, -7.41463414634, -7.41463414634, 2.01463414634, -2.50731707317, -9.9756097561, -9.9756097561, 2.0, -2.50731707317
-10.7692307692, -10.7692307692, 1.8358974359, -2.735, -10.0, -10.0, 1.98048780488, -2.53658536585, -7.41463414634, -7.41463414634, 2.01463414634, -2.50731707317, -9.9756097561, -9.9756097561, 2.0, -2.50731707317
-10.7692307692, -10.7692307692, 1.49743589744, -2.31, -10.0, -10.0, 1.65365853659, -2.13170731707, -7.41463414634, -7.41463414634, 1.69268292683, -2.09756097561, -9.9756097561, -9.9756097561, 1.68780487805, -2.09756097561
-10.7692307692, -10.7692307692, 1.49743589744, -2.305, -10.0, -10.0, 1.66341463415, -2.12195121951, -7.41463414634, -7.41463414634, 1.69268292683, -2.09756097561, -9.9756097561, -9.9756097561, 1.68780487805, -2.10243902439
-10.7692307692, -10.7692307692, 0.974358974359, -1.675, -10.0, -10.0, 1.17073170732, -1.50731707317, -7.41463414634, -7.41463414634, 1.19512195122, -1.48292682927, -9.9756097561, -9.9756097561, 1.19512195122, -1.48292682927
-10.7692307692, -10.7692307692, 0.974358974359, -1.67, -10.0, -10.0, 1.17073170732, -1.50731707317, -7.41463414634, -7.41463414634, 1.19512195122, -1.48292682927, -9.9756097561, -9.9756097561, 1.19512195122, -1.48292682927
-10.7692307692, -10.7692307692, 0.974358974359, -1.675, -10.0, -10.0, 1.17073170732, -1.50243902439, -7.41463414634, -7.41463414634, 1.19512195122, -1.48292682927, -9.9756097561, -9.9756097561, 1.19512195122, -1.48292682927
-10.7692307692, -10.7692307692, 0.333333333333, -0.885, -10.0, -10.0, 0.570731707317, -0.746341463415, -7.41463414634, -7.41463414634, 0.585365853659, -0.717073170732, -9.9756097561, -9.9756097561, 0.585365853659, -0.721951219512
-10.7692307692, -10.7692307692, 0.333333333333, -0.89, -10.0, -10.0, 0.570731707317, -0.746341463415, -7.41463414634, -7.41463414634, 0.585365853659, -0.721951219512, -9.9756097561, -9.9756097561, 0.585365853659, -0.721951219512
-10.7692307692, -10.7692307692, -0.364102564103, -0.035, -10.0, -10.0, -0.0926829268293, 0.0829268292683, -7.41463414634, -7.41463414634, -0.0829268292683, 0.112195121951, -9.9756097561, -9.9756097561, -0.0780487804878, 0.107317073171
-10.7692307692, -10.7692307692, -0.364102564103, -0.03, -10.0, -10.0, -0.10243902439, 0.0780487804878, -7.41463414634, -7.41463414634, -0.0829268292683, 0.112195121951, -9.9756097561, -9.9756097561, -0.0780487804878, 0.107317073171
-10.7692307692, -10.7692307692, -0.364102564103, -0.035, -10.0, -10.0, -0.0926829268293, 0.0829268292683, -7.41463414634, -7.41463414634, -0.0780487804878, 0.112195121951, -9.9756097561, -9.9756097561, -0.0780487804878, 0.107317073171
-10.7692307692, -10.7692307692, -1.05641025641, 0.815, -10.0, -10.0, -0.751219512195, 0.90243902439, -7.41463414634, -7.41463414634, -0.736585365854, 0.936585365854, -9.9756097561, -9.9756097561, -0.731707317073, 0.926829268293
-10.7692307692, -10.7692307692, -1.05641025641, 0.81, -10.0, -10.0, -0.751219512195, 0.89756097561, -7.41463414634, -7.41463414634, -0.736585365854, 0.936585365854, -9.9756097561, -9.9756097561, -0.731707317073, 0.926829268293
-10.7692307692, -10.7692307692, -1.67179487179, 1.57, -10.0, -10.0, -1.33658536585, 1.63414634146, -7.41463414634, -7.41463414634, -1.32682926829, 1.67317073171, -9.9756097561, -9.9756097561, -1.31707317073, 1.66341463415
-10.7692307692, -10.7692307692, -1.67179487179, 1.57, -10.0, -10.0, -1.34146341463, 1.63414634146, -7.41463414634, -7.41463414634, -1.32682926829, 1.66829268293, -9.9756097561, -9.9756097561, -1.31707317073, 1.66341463415
-10.7692307692, -10.7692307692, -2.05641025641, 2.035, -10.0, -10.0, -1.74146341463, 2.14634146341, -7.41463414634, -7.41463414634, -1.73658536585, 2.18536585366, -9.9756097561, -9.9756097561, -1.73170731707, 2.18536585366
-10.7692307692, -10.7692307692, -2.14871794872, 2.16, -10.0, -10.0, -1.78048780488, 2.20487804878, -7.41463414634, -7.41463414634, -1.78048780488, 2.23902439024, -9.9756097561, -9.9756097561, -1.77073170732, 2.22926829268
-10.7692307692, -10.7692307692, -2.14871794872, 2.155, -10.0, -10.0, -1.80487804878, 2.19512195122, -7.41463414634, -7.41463414634, -1.78048780488, 2.23902439024, -9.9756097561, -9.9756097561, -1.7756097561, 2.22926829268
-10.7692307692, -10.7692307692, -2.44615384615, 2.51, -10.0, -10.0, -2.06829268293, 2.5512195122, -7.41463414634, -7.41463414634, -2.06341463415, 2.59024390244, -9.9756097561, -9.9756097561, -2.05365853659, 2.58048780488
-10.7692307692, -10.7692307692, -2.44615384615, 2.515, -10.0, -10.0, -2.06341463415, 2.5512195122, -7.41463414634, -7.41463414634, -2.05853658537, 2.59024390244, -9.9756097561, -9.9756097561, -2.05365853659, 2.5756097561
-10.7692307692, -10.7692307692, -2.52307692308, 2.615, -10.0, -10.0, -2.14634146341, 2.6487804878, -7.41463414634, -7.41463414634, -2.13658536585, 2.68780487805, -9.9756097561, -9.9756097561, -2.13170731707, 2.67317073171
-10.7692307692, -10.7692307692, -2.52307692308, 2.62, -10.0, -10.0, -2.13658536585, 2.6487804878, -7.41463414634, -7.41463414634, -2.13658536585, 2.68292682927, -9.9756097561, -9.9756097561, -2.12682926829, 2.67317073171
